frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
207,24,0.6232119798660278,0.4818381667137146,0.06015146151185036,0.99898761510849,R,00000129,173
207,25,0.6428050398826599,0.5748631954193115,-0.08044972270727158,0.9867826104164124,R,00000129,173
207,26,0.5724072456359863,0.548056423664093,0.045535434037446976,0.834967851638794,R,00000129,173
207,27,0.6906863451004028,0.564731776714325,-0.06059122830629349,0.9911084175109863,R,00000129,173
207,28,0.5653303861618042,0.6292575597763062,0.052307065576314926,0.9009791612625122,R,00000129,173
207,29,0.6885320544242859,0.5687173008918762,-0.057016659528017044,0.9817787408828735,R,00000129,173
207,30,0.5686214566230774,0.6479236483573914,0.05108264833688736,0.9048594832420349,R,00000129,173
207,31,0.686077892780304,0.5834606885910034,-0.07203035801649094,0.9848068356513977,R,00000129,173
207,32,0.5439618825912476,0.6359717845916748,0.03230888396501541,0.8942230343818665,R,00000129,173
208,11,0.6145137548446655,0.36416390538215637,-0.12532557547092438,0.9998497366905212,R,00000129,174
208,12,0.6186320781707764,0.3510003387928009,0.09418882429599762,0.9985122680664062,R,00000129,174
208,13,0.6140978932380676,0.43936046957969666,-0.158395916223526,0.9651642441749573,R,00000129,174
208,14,0.6278864741325378,0.38986313343048096,0.11733940243721008,0.24984599649906158,R,00000129,174
208,15,0.5954175591468811,0.49969130754470825,-0.13581407070159912,0.8887665271759033,R,00000129,174
208,16,0.6286152601242065,0.39239421486854553,0.1155453622341156,0.22950175404548645,R,00000129,174
208,17,0.5920786261558533,0.51961749792099,-0.15103629231452942,0.8552635312080383,R,00000129,174
208,18,0.6299911141395569,0.3981517553329468,0.12225417047739029,0.23392820358276367,R,00000129,174
208,19,0.5863730907440186,0.5143811702728271,-0.1447724997997284,0.8509508967399597,R,00000129,174
208,20,0.6282378435134888,0.39439329504966736,0.1154586598277092,0.23714594542980194,R,00000129,174
208,21,0.5885459184646606,0.5079790353775024,-0.13116014003753662,0.7996272444725037,R,00000129,174
208,22,0.6277414560317993,0.394366979598999,0.11210770905017853,0.22864104807376862,R,00000129,174
208,23,0.6103017330169678,0.5149505734443665,-0.07151638716459274,0.9989983439445496,R,00000129,174
208,24,0.617689847946167,0.503639280796051,0.07159852236509323,0.9989228248596191,R,00000129,174
208,25,0.5582202076911926,0.5732671022415161,-0.09924551844596863,0.9752739071846008,R,00000129,174
208,26,0.6069228649139404,0.5764558911323547,0.1557314395904541,0.7900426983833313,R,00000129,174
208,27,0.5313795804977417,0.6467692852020264,-0.08526759594678879,0.9871736168861389,R,00000129,174
208,28,0.6430819034576416,0.5782317519187927,0.23773041367530823,0.8784677982330322,R,00000129,174
208,29,0.5324032306671143,0.6612991094589233,-0.08401012420654297,0.9781287908554077,R,00000129,174
208,30,0.6492310166358948,0.5696662664413452,0.24708183109760284,0.9063017964363098,R,00000129,174
208,31,0.5107075572013855,0.6576324105262756,-0.10311917215585709,0.9787000417709351,R,00000129,174
208,32,0.6432298421859741,0.6034988164901733,0.24922189116477966,0.8785427808761597,R,00000129,174
209,11,0.6115705966949463,0.37644529342651367,-0.11021067947149277,0.9998642802238464,R,00000129,175
209,12,0.6254772543907166,0.3537655174732208,0.0675264373421669,0.9986222386360168,R,00000129,175
209,13,0.6085002422332764,0.4519788324832916,-0.14623230695724487,0.9683100581169128,R,00000129,175
209,14,0.6442719101905823,0.361083984375,0.11506736278533936,0.3030894100666046,R,00000129,175
209,15,0.6003232598304749,0.5184665322303772,-0.14106863737106323,0.8981798887252808,R,00000129,175
209,16,0.6634691953659058,0.3439609408378601,0.12815062701702118,0.2625490725040436,R,00000129,175
209,17,0.5981007814407349,0.5375242829322815,-0.15359725058078766,0.8653170466423035,R,00000129,175
209,18,0.6644585132598877,0.3387628197669983,0.12415982782840729,0.2551504671573639,R,00000129,175
209,19,0.5939368605613708,0.5348906517028809,-0.14992845058441162,0.86111980676651,R,00000129,175
209,20,0.6632722020149231,0.3381223976612091,0.1424563080072403,0.25820106267929077,R,00000129,175
209,21,0.5953355431556702,0.5274904370307922,-0.13765975832939148,0.8121674656867981,R,00000129,175
209,22,0.6632124185562134,0.34137606620788574,0.12307939678430557,0.24837350845336914,R,00000129,175
209,23,0.6022748351097107,0.5198562741279602,-0.06963271647691727,0.99908846616745,R,00000129,175
209,24,0.6105328798294067,0.5132114291191101,0.06959035247564316,0.9990116953849792,R,00000129,175
209,25,0.5556878447532654,0.5802581906318665,-0.04075883701443672,0.9714969992637634,R,00000129,175
209,26,0.5830193758010864,0.603518545627594,0.10258527100086212,0.7542890310287476,R,00000129,175
209,27,0.569100022315979,0.6383645534515381,0.04727497696876526,0.9670373201370239,R,00000129,175
209,28,0.5891891121864319,0.622106671333313,0.1717606484889984,0.825020968914032,R,00000129,175
209,29,0.5763516426086426,0.6410320401191711,0.05711834505200386,0.9663482904434204,R,00000129,175
209,30,0.5938936471939087,0.6205319166183472,0.17837214469909668,0.8661115765571594,R,00000129,175
209,31,0.558837354183197,0.6498427391052246,0.06352877616882324,0.9578346014022827,R,00000129,175
209,32,0.5822388529777527,0.6343417763710022,0.17442521452903748,0.8268226385116577,R,00000129,175
210,11,0.6158812642097473,0.36886581778526306,-0.12137414515018463,0.9998725056648254,R,00000129,176
210,12,0.6117907762527466,0.36687201261520386,0.059324778616428375,0.9986574649810791,R,00000129,176
210,13,0.6089982390403748,0.4499349892139435,-0.1505671739578247,0.9691601395606995,R,00000129,176
210,14,0.6013703942298889,0.4406622350215912,0.07941000163555145,0.28357449173927307,R,00000129,176
210,15,0.5900905728340149,0.5101668834686279,-0.14471441507339478,0.9014211297035217,R,00000129,176
210,16,0.5880254507064819,0.5029969811439514,0.03983132913708687,0.24890278279781342,R,00000129,176
210,17,0.5875883102416992,0.5289692282676697,-0.16352416574954987,0.8676490187644958,R,00000129,176
210,18,0.5845717191696167,0.5207669734954834,0.03876128047704697,0.2422221601009369,R,00000129,176
210,19,0.5835157036781311,0.5249032974243164,-0.15999765694141388,0.8633915781974792,R,00000129,176
210,20,0.5838554501533508,0.5194157958030701,0.022945253178477287,0.24540622532367706,R,00000129,176
210,21,0.5846548080444336,0.5183265209197998,-0.14245262742042542,0.8137193322181702,R,00000129,176
210,22,0.5858218669891357,0.5130008459091187,0.03167777135968208,0.23775190114974976,R,00000129,176
210,23,0.6060716509819031,0.5149730443954468,-0.05871051922440529,0.9990893006324768,R,00000129,176
210,24,0.6026543974876404,0.5122093558311462,0.05879414826631546,0.9989420771598816,R,00000129,176
210,25,0.5611934661865234,0.5870870351791382,-0.052409205585718155,0.958128809928894,R,00000129,176
210,26,0.5673028230667114,0.5892374515533447,0.09872835874557495,0.7089565396308899,R,00000129,176
210,27,0.5634593367576599,0.6498756408691406,0.05481956526637077,0.9354692697525024,R,00000129,176
210,28,0.5714744329452515,0.6564008593559265,0.15696735680103302,0.7754961848258972,R,00000129,176
210,29,0.568909227848053,0.6573594212532043,0.06582633405923843,0.9426155090332031,R,00000129,176
210,30,0.5760409832000732,0.6677740216255188,0.16357149183750153,0.8252207040786743,R,00000129,176
210,31,0.5500932335853577,0.6704630255699158,0.056098081171512604,0.9241593480110168,R,00000129,176
210,32,0.5574720501899719,0.6796751618385315,0.1501951813697815,0.7801158428192139,R,00000129,176
211,11,0.6108904480934143,0.37253138422966003,-0.12181052565574646,0.9998796582221985,R,00000129,177
211,12,0.6186636090278625,0.3685802221298218,0.06328902393579483,0.9987025856971741,R,00000129,177
211,13,0.6123050451278687,0.452549010515213,-0.15145741403102875,0.9698916673660278,R,00000129,177
211,14,0.6248553395271301,0.44979315996170044,0.08750823140144348,0.26791292428970337,R,00000129,177
211,15,0.5936949849128723,0.5096777081489563,-0.1359330415725708,0.9011013507843018,R,00000129,177
211,16,0.6057068705558777,0.5045568943023682,0.04795507714152336,0.23252929747104645,R,00000129,177
211,17,0.5906069278717041,0.5262054800987244,-0.15009364485740662,0.8636775612831116,R,00000129,177
211,18,0.6098130345344543,0.5307502150535583,0.050307583063840866,0.2262573093175888,R,00000129,177
211,19,0.587421715259552,0.5215779542922974,-0.15115608274936676,0.858338475227356,R,00000129,177
211,20,0.598785936832428,0.5206844210624695,0.033816125243902206,0.2291412651538849,R,00000129,177
211,21,0.5892503261566162,0.5158587098121643,-0.13603265583515167,0.8047584295272827,R,00000129,177
211,22,0.6001455187797546,0.514218270778656,0.03953580930829048,0.22293150424957275,R,00000129,177
211,23,0.6049304008483887,0.5186699628829956,-0.06308329850435257,0.9989462494850159,R,00000129,177
211,24,0.6070024967193604,0.5157775282859802,0.06313912570476532,0.9984902739524841,R,00000129,177
211,25,0.5570806860923767,0.5855987668037415,-0.05443733558058739,0.9576418995857239,R,00000129,177
211,26,0.5632461905479431,0.5838833451271057,0.09772665053606033,0.699553370475769,R,00000129,177
211,27,0.5156301259994507,0.6608344316482544,-0.0019150348380208015,0.9392502307891846,R,00000129,177
211,28,0.5583663582801819,0.6760867238044739,0.12659813463687897,0.7676787972450256,R,00000129,177
211,29,0.515354335308075,0.6802149415016174,-0.0014597746776416898,0.9446561932563782,R,00000129,177
211,30,0.5627315044403076,0.6985962986946106,0.12897950410842896,0.8204136490821838,R,00000129,177
211,31,0.4901553690433502,0.6564692854881287,-0.03327442333102226,0.926960825920105,R,00000129,177
211,32,0.5326427221298218,0.6918988823890686,0.1090213730931282,0.7686784267425537,R,00000129,177
212,11,0.6193268299102783,0.3713736832141876,-0.08688618242740631,0.999884843826294,R,00000129,178
212,12,0.605404257774353,0.36201751232147217,0.06055179238319397,0.9987412095069885,R,00000129,178
212,13,0.6444519758224487,0.3975479304790497,-0.1503761112689972,0.9710787534713745,R,00000129,178
212,14,0.6055548787117004,0.4254702031612396,0.12289640307426453,0.2625826597213745,R,00000129,178
212,15,0.6317321062088013,0.41964492201805115,-0.2013363540172577,0.8947685956954956,R,00000129,178
212,16,0.6158307194709778,0.42021700739860535,0.12663638591766357,0.221173956990242,R,00000129,178
212,17,0.6299382448196411,0.42403358221054077,-0.22050076723098755,0.8525051474571228,R,00000129,178
212,18,0.6197786331176758,0.4223555326461792,0.12984922528266907,0.21467523276805878,R,00000129,178
212,19,0.626296877861023,0.4189998209476471,-0.21327346563339233,0.8466401100158691,R,00000129,178
212,20,0.6192284822463989,0.4201546013355255,0.11980301886796951,0.21756651997566223,R,00000129,178
212,21,0.6265840530395508,0.4188985228538513,-0.19898293912410736,0.7867557406425476,R,00000129,178
212,22,0.617944598197937,0.42021644115448,0.12353192269802094,0.21202872693538666,R,00000129,178
212,23,0.6170180439949036,0.5123603343963623,-0.056335318833589554,0.9990317821502686,R,00000129,178
212,24,0.6064239740371704,0.5120638608932495,0.05643978714942932,0.9985945224761963,R,00000129,178
212,25,0.5764970779418945,0.5848798751831055,-0.07802069187164307,0.9615945219993591,R,00000129,178
212,26,0.5576685070991516,0.53728187084198,0.0028387773782014847,0.7226371765136719,R,00000129,178
212,27,0.5779639482498169,0.6797051429748535,-0.009834959171712399,0.9446159601211548,R,00000129,178
212,28,0.5032098293304443,0.5858336687088013,0.020744744688272476,0.7865396738052368,R,00000129,178
212,29,0.5836960077285767,0.694141149520874,-0.005439174827188253,0.9468914270401001,R,00000129,178
212,30,0.4992077350616455,0.6034225821495056,0.020505158230662346,0.8299968838691711,R,00000129,178
212,31,0.5557012557983398,0.7063762545585632,-0.04594280198216438,0.9326716661453247,R,00000129,178
212,32,0.4806753098964691,0.5651872754096985,-0.02283511869609356,0.7871965765953064,R,00000129,178
213,11,0.606797993183136,0.358887255191803,-0.050692953169345856,0.9998688697814941,R,00000129,179
213,12,0.6204605102539062,0.35567110776901245,0.06548997759819031,0.9987737536430359,R,00000129,179
213,13,0.6275526285171509,0.3901377320289612,-0.11929134279489517,0.9261226058006287,R,00000129,179
213,14,0.6195752024650574,0.38889986276626587,0.06948716193437576,0.2983962595462799,R,00000129,179
213,15,0.6367313265800476,0.4059165120124817,-0.16997838020324707,0.8495467901229858,R,00000129,179
213,16,0.6554499268531799,0.3917597830295563,0.03961534425616264,0.2205411195755005,R,00000129,179
213,17,0.6404309272766113,0.41032883524894714,-0.18907992541790009,0.8160027861595154,R,00000129,179
213,18,0.6638288497924805,0.39290788769721985,0.038476407527923584,0.21369478106498718,R,00000129,179
213,19,0.6407625675201416,0.4044436812400818,-0.18594717979431152,0.8100159168243408,R,00000129,179
213,20,0.6629853248596191,0.38976654410362244,0.03731671720743179,0.21463428437709808,R,00000129,179
213,21,0.6400370001792908,0.4039742350578308,-0.16987019777297974,0.7447656393051147,R,00000129,179
213,22,0.659464418888092,0.3892596960067749,0.037812069058418274,0.20846310257911682,R,00000129,179
213,23,0.6103757619857788,0.49997857213020325,-0.051931556314229965,0.9990308284759521,R,00000129,179
213,24,0.6183266043663025,0.5068987011909485,0.05195261910557747,0.9986295104026794,R,00000129,179
213,25,0.5594627261161804,0.5225034356117249,-0.03858336806297302,0.9645332098007202,R,00000129,179
213,26,0.5837875604629517,0.5700154304504395,0.03665745258331299,0.7486565709114075,R,00000129,179
213,27,0.5138188600540161,0.5782639384269714,-0.011272608302533627,0.9496551156044006,R,00000129,179
213,28,0.5804948806762695,0.6745879650115967,0.07975567132234573,0.8064080476760864,R,00000129,179
213,29,0.5101940631866455,0.5918923020362854,-0.009637268260121346,0.9514927864074707,R,00000129,179
213,30,0.5847681760787964,0.6904140114784241,0.08067193627357483,0.8452997803688049,R,00000129,179
213,31,0.489817351102829,0.5475300550460815,-0.04157013073563576,0.9364627599716187,R,00000129,179
213,32,0.5618968605995178,0.7043886184692383,0.053230170160532,0.7993278503417969,R,00000129,179
214,11,0.6120976805686951,0.34736812114715576,-0.06597516685724258,0.9998771548271179,R,00000129,180
214,12,0.6133395433425903,0.3409389853477478,0.07066741585731506,0.9988565444946289,R,00000129,180
214,13,0.6467354893684387,0.3865067958831787,-0.17974510788917542,0.9327348470687866,R,00000129,180
214,14,0.6013320684432983,0.3679102063179016,0.18418475985527039,0.29447948932647705,R,00000129,180
214,15,0.6612081527709961,0.3873484134674072,-0.2807108461856842,0.8621235489845276,R,00000129,180
214,16,0.5930080413818359,0.36514681577682495,0.28062525391578674,0.2505016326904297,R,00000129,180
214,17,0.6719585657119751,0.39172205328941345,-0.30327004194259644,0.8285896182060242,R,00000129,180
214,18,0.5916535258293152,0.3619334101676941,0.3040681779384613,0.24111385643482208,R,00000129,180
214,19,0.6689432263374329,0.3917068541049957,-0.30512285232543945,0.8234045505523682,R,00000129,180
214,20,0.5917280912399292,0.3604260981082916,0.29595744609832764,0.2420530766248703,R,00000129,180
214,21,0.666849672794342,0.38634878396987915,-0.28401869535446167,0.7619959712028503,R,00000129,180
214,22,0.5916167497634888,0.3620772361755371,0.28041815757751465,0.2359255850315094,R,00000129,180
214,23,0.6112852096557617,0.4896753430366516,-0.053846575319767,0.9990634918212891,R,00000129,180
214,24,0.6187030076980591,0.5021193623542786,0.053853992372751236,0.9987378716468811,R,00000129,180
214,25,0.5593916177749634,0.5221441388130188,-0.03862806037068367,0.9676566123962402,R,00000129,180
214,26,0.5902101993560791,0.5764226317405701,0.06947854906320572,0.7724026441574097,R,00000129,180
214,27,0.5193108916282654,0.5842500925064087,0.0013614017516374588,0.954461395740509,R,00000129,180
214,28,0.5947604775428772,0.6767335534095764,0.09554439783096313,0.8248457908630371,R,00000129,180
214,29,0.5151888132095337,0.5980534553527832,0.004511493258178234,0.9560538530349731,R,00000129,180
214,30,0.5999919176101685,0.6905199885368347,0.09656085073947906,0.8592257499694824,R,00000129,180
214,31,0.4958314895629883,0.5615586638450623,-0.02100362442433834,0.9416896104812622,R,00000129,180
214,32,0.5760824084281921,0.7134757041931152,0.06858286261558533,0.8164188265800476,R,00000129,180
215,11,0.6163694262504578,0.32557398080825806,-0.08173196762800217,0.9998722076416016,R,00000129,181
215,12,0.6140896677970886,0.32029882073402405,0.07754036784172058,0.9988946318626404,R,00000129,181
215,13,0.6480872631072998,0.36643868684768677,-0.18451270461082458,0.9379180073738098,R,00000129,181
215,14,0.5988803505897522,0.36931732296943665,0.15954342484474182,0.2964955270290375,R,00000129,181
215,15,0.651447594165802,0.3886716365814209,-0.27785104513168335,0.8717961311340332,R,00000129,181
215,16,0.5770255327224731,0.3764322102069855,0.18146851658821106,0.2829776108264923,R,00000129,181
215,17,0.655383825302124,0.39130663871765137,-0.30355361104011536,0.8389459252357483,R,00000129,181
215,18,0.5711706280708313,0.3763578236103058,0.1910407990217209,0.27311232686042786,R,00000129,181
215,19,0.6518822908401489,0.38553228974342346,-0.3014351725578308,0.8340309858322144,R,00000129,181
215,20,0.5703175067901611,0.37531986832618713,0.17844069004058838,0.27673158049583435,R,00000129,181
215,21,0.6500357389450073,0.38519617915153503,-0.2791837155818939,0.7747317552566528,R,00000129,181
215,22,0.5713770389556885,0.37630167603492737,0.17632757127285004,0.2710517644882202,R,00000129,181
215,23,0.6150257587432861,0.4727643132209778,-0.057923320680856705,0.9987680912017822,R,00000129,181
215,24,0.6161169409751892,0.4812885522842407,0.058079659938812256,0.9986009001731873,R,00000129,181
215,25,0.5668171048164368,0.5236895680427551,-0.04868925362825394,0.9665011167526245,R,00000129,181
215,26,0.5946470499038696,0.5758686661720276,0.0504123717546463,0.7834432721138,R,00000129,181
215,27,0.5304872989654541,0.6006669998168945,-0.019333811476826668,0.9578834176063538,R,00000129,181
215,28,0.5989096164703369,0.6747607588768005,0.058917004615068436,0.8361333608627319,R,00000129,181
215,29,0.5288481116294861,0.6148110628128052,-0.017391229048371315,0.9593192338943481,R,00000129,181
215,30,0.602911114692688,0.689857006072998,0.0572735071182251,0.8674269318580627,R,00000129,181
215,31,0.5055239200592041,0.5841588377952576,-0.04888163506984711,0.9456225037574768,R,00000129,181
215,32,0.5812917947769165,0.7128322124481201,0.022983849048614502,0.8259276747703552,R,00000129,181
216,11,0.6182039380073547,0.32016465067863464,-0.0978308692574501,0.999870240688324,R,00000129,182
216,12,0.6176707744598389,0.31006142497062683,0.08559077233076096,0.998916745185852,R,00000129,182
216,13,0.6445857882499695,0.381064236164093,-0.1559101790189743,0.9420204758644104,R,00000129,182
216,14,0.6065274477005005,0.3713730573654175,0.15616902709007263,0.27824389934539795,R,00000129,182
216,15,0.6509220600128174,0.436489462852478,-0.18304158747196198,0.8744308948516846,R,00000129,182
216,16,0.5868851542472839,0.3837224841117859,0.10324279218912125,0.26917600631713867,R,00000129,182
216,17,0.6497915387153625,0.4524199068546295,-0.20919083058834076,0.8397095203399658,R,00000129,182
216,18,0.5780905485153198,0.38595783710479736,0.10478538274765015,0.2623836100101471,R,00000129,182
216,19,0.6410309076309204,0.4456954896450043,-0.2084219604730606,0.8340639472007751,R,00000129,182
216,20,0.5766156911849976,0.3840487003326416,0.08546670526266098,0.2672176957130432,R,00000129,182
216,21,0.6390676498413086,0.4391235113143921,-0.1832052618265152,0.773743748664856,R,00000129,182
216,22,0.5775603652000427,0.3835374414920807,0.09343749284744263,0.26349925994873047,R,00000129,182
216,23,0.617189347743988,0.47164449095726013,-0.05845214053988457,0.9981346130371094,R,00000129,182
216,24,0.6191064119338989,0.47399017214775085,0.05862326920032501,0.9977223873138428,R,00000129,182
216,25,0.5734773874282837,0.5349111557006836,-0.05077100172638893,0.9665694832801819,R,00000129,182
216,26,0.5931659936904907,0.5684154629707336,0.06056160107254982,0.7828028798103333,R,00000129,182
216,27,0.5442935824394226,0.6239126324653625,-0.016200926154851913,0.9607470035552979,R,00000129,182
216,28,0.6056262254714966,0.6713447570800781,0.08420339971780777,0.8386238813400269,R,00000129,182
216,29,0.5438277721405029,0.6482316851615906,-0.013512709178030491,0.9622510075569153,R,00000129,182
216,30,0.6124657988548279,0.6856244802474976,0.08532434701919556,0.8694868087768555,R,00000129,182
216,31,0.5188528895378113,0.612569272518158,-0.041352737694978714,0.9483169913291931,R,00000129,182
216,32,0.5851380825042725,0.7087751626968384,0.05794662609696388,0.8237795829772949,R,00000129,182
217,11,0.6183958649635315,0.3058088719844818,-0.13835003972053528,0.9998772740364075,R,00000129,183
217,12,0.6205223202705383,0.3009060025215149,0.070177361369133,0.9988508820533752,R,00000129,183
217,13,0.6253044009208679,0.3872877359390259,-0.16585540771484375,0.9458599090576172,R,00000129,183
217,14,0.6157035231590271,0.37828049063682556,0.08620726317167282,0.25403881072998047,R,00000129,183
217,15,0.613154947757721,0.4724072813987732,-0.14879801869392395,0.8796632885932922,R,00000129,183
217,16,0.6064054369926453,0.4499068558216095,0.042451247572898865,0.24597588181495667,R,00000129,183
217,17,0.6124768257141113,0.4947558641433716,-0.1687842309474945,0.844172477722168,R,00000129,183
217,18,0.6011900305747986,0.4724533259868622,0.04245958477258682,0.24068321287631989,R,00000129,183
217,19,0.6070243716239929,0.4934549629688263,-0.1651085764169693,0.8381079435348511,R,00000129,183
217,20,0.5999891757965088,0.47324201464653015,0.024224653840065002,0.24516494572162628,R,00000129,183
217,21,0.6073705554008484,0.4856868386268616,-0.14621670544147491,0.7780826687812805,R,00000129,183
217,22,0.6011728048324585,0.4664991796016693,0.03323807939887047,0.2424110323190689,R,00000129,183
217,23,0.6149065494537354,0.4688740372657776,-0.06095080450177193,0.9981701374053955,R,00000129,183
217,24,0.6191917657852173,0.470642626285553,0.061025749891996384,0.9974746108055115,R,00000129,183
217,25,0.5787503123283386,0.5608868598937988,-0.043235838413238525,0.964998722076416,R,00000129,183
217,26,0.5938753485679626,0.5679064393043518,0.09302293509244919,0.7576858997344971,R,00000129,183
217,27,0.5596942901611328,0.6812916994094849,0.0008906038710847497,0.9632406830787659,R,00000129,183
217,28,0.6194595694541931,0.6655802130699158,0.13812559843063354,0.8323179483413696,R,00000129,183
217,29,0.5622907876968384,0.702106237411499,0.0028552820440381765,0.9643552303314209,R,00000129,183
217,30,0.6264268755912781,0.6774498224258423,0.14102961122989655,0.8670612573623657,R,00000129,183
217,31,0.5318691730499268,0.6937317252159119,-0.0364973284304142,0.9509491920471191,R,00000129,183
217,32,0.6039506196975708,0.7069364190101624,0.11707126349210739,0.8211438655853271,R,00000129,183
218,11,0.6218233108520508,0.30994683504104614,-0.1598401516675949,0.999885082244873,R,00000129,184
218,12,0.6216439008712769,0.3045213520526886,0.054082706570625305,0.9988330602645874,R,00000129,184
218,13,0.6228666305541992,0.3921063244342804,-0.17522481083869934,0.9494698643684387,R,00000129,184
218,14,0.6135088801383972,0.38490691781044006,0.07872867584228516,0.23368066549301147,R,00000129,184
218,15,0.612017810344696,0.4873718023300171,-0.14218464493751526,0.8851699233055115,R,00000129,184
218,16,0.601239800453186,0.45199429988861084,0.044163741171360016,0.22934289276599884,R,00000129,184
218,17,0.6120460629463196,0.5088129639625549,-0.1593821793794632,0.8495520949363708,R,00000129,184
218,18,0.5970903635025024,0.4684029221534729,0.04479239135980606,0.22588682174682617,R,00000129,184
218,19,0.606999397277832,0.5078445076942444,-0.1572650820016861,0.8435798287391663,R,00000129,184
218,20,0.5959698557853699,0.46771350502967834,0.02701917663216591,0.23035189509391785,R,00000129,184
218,21,0.6072773933410645,0.5000433921813965,-0.13972271978855133,0.7850013971328735,R,00000129,184
218,22,0.5978098511695862,0.46245047450065613,0.03519292175769806,0.22852852940559387,R,00000129,184
218,23,0.6161599159240723,0.47261685132980347,-0.06388979405164719,0.9982855916023254,R,00000129,184
218,24,0.6142972111701965,0.4723609387874603,0.06391428411006927,0.9975100755691528,R,00000129,184
218,25,0.5813055634498596,0.5731557011604309,-0.04180149361491203,0.9621903300285339,R,00000129,184
218,26,0.5954007506370544,0.5686097741127014,0.10721316933631897,0.7412683367729187,R,00000129,184
218,27,0.5794804096221924,0.6898319721221924,0.013333788141608238,0.9657146334648132,R,00000129,184
218,28,0.6231609582901001,0.6622111797332764,0.17271824181079865,0.831177830696106,R,00000129,184
218,29,0.5862607955932617,0.7079467177391052,0.01682685688138008,0.9665030241012573,R,00000129,184
218,30,0.6312710046768188,0.6740477681159973,0.17812897264957428,0.8689228296279907,R,00000129,184
218,31,0.5516146421432495,0.7076733708381653,-0.01625123806297779,0.9539133310317993,R,00000129,184
218,32,0.6102064251899719,0.7032687067985535,0.16183336079120636,0.8251398801803589,R,00000129,184
219,11,0.618376612663269,0.3058520555496216,-0.13662056624889374,0.9998856782913208,R,00000129,185
219,12,0.6280320882797241,0.30610641837120056,0.061645202338695526,0.9988188743591309,R,00000129,185
219,13,0.6171092391014099,0.3916081190109253,-0.17356643080711365,0.9480641484260559,R,00000129,185
219,14,0.6169440150260925,0.3846772015094757,0.0977540910243988,0.2156403511762619,R,00000129,185
219,15,0.5945988893508911,0.4658869504928589,-0.1637963205575943,0.8799773454666138,R,00000129,185
219,16,0.59364914894104,0.4338894188404083,0.0859304890036583,0.2141503542661667,R,00000129,185
219,17,0.5899809002876282,0.4877365827560425,-0.18473830819129944,0.8428672552108765,R,00000129,185
219,18,0.5877457857131958,0.44512975215911865,0.08994101732969284,0.21273161470890045,R,00000129,185
219,19,0.5870348215103149,0.47761964797973633,-0.17736659944057465,0.8361338973045349,R,00000129,185
219,20,0.5848322510719299,0.44369885325431824,0.07454095035791397,0.21699818968772888,R,00000129,185
219,21,0.589710533618927,0.4723140001296997,-0.16049441695213318,0.7742230892181396,R,00000129,185
219,22,0.5865786671638489,0.4403786063194275,0.07877091318368912,0.21632994711399078,R,00000129,185
219,23,0.6103222370147705,0.4719589054584503,-0.06357279419898987,0.9983481168746948,R,00000129,185
219,24,0.6175013780593872,0.4729211628437042,0.06357114762067795,0.9974294304847717,R,00000129,185
219,25,0.5821917653083801,0.5707343816757202,-0.019015703350305557,0.962006151676178,R,00000129,185
219,26,0.5965591669082642,0.5663022398948669,0.12056649476289749,0.7279478907585144,R,00000129,185
219,27,0.5898333787918091,0.689986526966095,0.03735269606113434,0.9675438404083252,R,00000129,185
219,28,0.6226691007614136,0.660628080368042,0.18317462503910065,0.8262133002281189,R,00000129,185
219,29,0.5964363813400269,0.703789472579956,0.04185386002063751,0.9676617980003357,R,00000129,185
219,30,0.6303355693817139,0.6721487045288086,0.1884789913892746,0.862414538860321,R,00000129,185
219,31,0.5660927891731262,0.7093255519866943,0.012605818919837475,0.954913854598999,R,00000129,185
219,32,0.6083962321281433,0.6982729434967041,0.17010018229484558,0.8214823007583618,R,00000129,185
220,11,0.610951840877533,0.30052271485328674,-0.12333378195762634,0.9998934864997864,R,00000129,186
220,12,0.63299560546875,0.30044880509376526,0.07347642630338669,0.9988539814949036,R,00000129,186
220,13,0.6014764904975891,0.3769468367099762,-0.17117387056350708,0.9526095986366272,R,00000129,186
220,14,0.6354517340660095,0.37554147839546204,0.13638004660606384,0.2012152224779129,R,00000129,186
220,15,0.5654025673866272,0.4129229784011841,-0.16155019402503967,0.8897678256034851,R,00000129,186
220,16,0.6190462708473206,0.43174511194229126,0.17363260686397552,0.19856353104114532,R,00000129,186
220,17,0.555687427520752,0.42100605368614197,-0.17888523638248444,0.8549862504005432,R,00000129,186
220,18,0.6155974268913269,0.44259530305862427,0.18511971831321716,0.1986851990222931,R,00000129,186
220,19,0.5552226305007935,0.41610628366470337,-0.17171312868595123,0.8486213684082031,R,00000129,186
220,20,0.6121359467506409,0.4429902732372284,0.17042535543441772,0.20254714787006378,R,00000129,186
220,21,0.5592010021209717,0.414134681224823,-0.15816426277160645,0.7888836860656738,R,00000129,186
220,22,0.6128068566322327,0.43757376074790955,0.16796909272670746,0.202650249004364,R,00000129,186
220,23,0.6080224514007568,0.4644052982330322,-0.06340709328651428,0.9984598755836487,R,00000129,186
220,24,0.6198588013648987,0.46586883068084717,0.06337501853704453,0.9975286722183228,R,00000129,186
220,25,0.5809817314147949,0.5689359307289124,-0.03147127851843834,0.9639941453933716,R,00000129,186
220,26,0.5987734198570251,0.5589014291763306,0.10109400004148483,0.7279626727104187,R,00000129,186
